ground_truth_id,target,category,endpoint_discovered,parameter_discovered,detector_invoked,raw_detection_present,normalized_detection_present,benchmark_match,root_cause
JS-SQLI-01,OWASP Juice Shop,SQL Injection,NO,NO,NO,NO,NO,NO,DISCOVERY_FAILURE
JS-SQLI-02,OWASP Juice Shop,SQL Injection,NO,NO,NO,NO,NO,NO,DISCOVERY_FAILURE
JS-XSS-01,OWASP Juice Shop,Cross-Site Scripting,YES,NO,NO,NO,NO,NO,PARAMETER_DISCOVERY_FAILURE
JS-XSS-02,OWASP Juice Shop,Cross-Site Scripting,NO,NO,NO,NO,NO,NO,DISCOVERY_FAILURE
JS-SECRET-01,OWASP Juice Shop,Exposed Secrets,YES,N/A,YES,NO,NO,NO,TEMPLATE_EXECUTED_NO_MATCH
JS-MISCONFIG-01,OWASP Juice Shop,Security Misconfiguration,NO,N/A,NO,NO,NO,NO,DISCOVERY_FAILURE
JS-MISCONFIG-02,OWASP Juice Shop,Security Misconfiguration,YES,N/A,YES,YES,YES,YES,NONE_DETECTED
JS-MISCONFIG-03,OWASP Juice Shop,Security Misconfiguration,NO,N/A,NO,NO,NO,NO,DISCOVERY_FAILURE
JS-ENDPOINT-01,OWASP Juice Shop,Sensitive Endpoint Exposure,YES,N/A,YES,YES,YES,NO,MATCHER_MISMATCH
JS-ENDPOINT-02,OWASP Juice Shop,Sensitive Endpoint Exposure,YES,N/A,YES,YES,YES,NO,MATCHER_MISMATCH
JS-PORT-01,OWASP Juice Shop,Open Service,YES,N/A,YES,YES,YES,YES,NONE_DETECTED
DVWA-SQLI-01,DVWA,SQL Injection,NO,NO,NO,NO,NO,NO,AUTH_OR_STATE_FAILURE
DVWA-SQLI-02,DVWA,SQL Injection,NO,NO,NO,NO,NO,NO,AUTH_OR_STATE_FAILURE
DVWA-XSS-01,DVWA,Cross-Site Scripting,NO,NO,NO,NO,NO,NO,AUTH_OR_STATE_FAILURE
DVWA-XSS-02,DVWA,Cross-Site Scripting,NO,NO,NO,NO,NO,NO,AUTH_OR_STATE_FAILURE
DVWA-CMDI-01,DVWA,Command Injection,NO,NO,NO,NO,NO,NO,AUTH_OR_STATE_FAILURE
DVWA-LFI-01,DVWA,Local File Inclusion,NO,NO,NO,NO,NO,NO,AUTH_OR_STATE_FAILURE
DVWA-MISCONFIG-01,DVWA,Security Misconfiguration,YES,N/A,YES,YES,YES,YES,NONE_DETECTED
DVWA-PORT-01,DVWA,Open Service,YES,N/A,YES,YES,YES,YES,NONE_DETECTED

